document,item,description,generated_by,expected_file,coverage_type,absolute_path,exists,status
Main manuscript,Table 1,Spatial sampling summary and 60-m edge-filter impact by phytophysiognomy,"01, 02",results/main/tables/group_summary.csv,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/main/tables/group_summary.csv,TRUE,OK
Main manuscript,Table 2,Descriptive statistics by phytophysiognomy,02,results/main/tables/descriptive_statistics.csv,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/main/tables/descriptive_statistics.csv,TRUE,OK
Main manuscript,Table 3,Global and polygon-level Kruskal-Wallis results,02,results/main/tables/kw_polygon_bootstrap.csv,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/main/tables/kw_polygon_bootstrap.csv,TRUE,OK
Main manuscript,Table 4,Post hoc Dunn pairwise comparisons among phytophysiognomies,02,results/main/tables/dunn_polygon_bootstrap.csv,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/main/tables/dunn_polygon_bootstrap.csv,TRUE,OK
Main manuscript,Table 5,ANOVA results from linear mixed models,02,results/main/tables/lmm_anova.csv,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/main/tables/lmm_anova.csv,TRUE,OK
Main manuscript,Table 6,Residual spatial autocorrelation using Moran's I,02,results/main/tables/moran_i.csv,script_generated,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/results/main/tables/moran_i.csv,TRUE,OK
Main manuscript,Figure 1,Atlantic Forest extent and old-growth candidate forests,external GIS/cartography,manuscript_assets/figures/figure_01_atlantic_forest_extent.png,external_asset,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/manuscript_assets/figures/figure_01_atlantic_forest_extent.png,FALSE,EXTERNAL_ASSET_NOT_CHECKED_IN
Main manuscript,Figure 2,Study area and distribution of phytophysiognomies,external GIS/cartography,manuscript_assets/figures/figure_02_study_area_phytophysiognomies.png,external_asset,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/manuscript_assets/figures/figure_02_study_area_phytophysiognomies.png,FALSE,EXTERNAL_ASSET_NOT_CHECKED_IN
Main manuscript,Figure 3,Distribution of sampling across old-growth forests,external GIS/cartography,manuscript_assets/figures/figure_03_sampling_distribution.png,external_asset,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/manuscript_assets/figures/figure_03_sampling_distribution.png,FALSE,EXTERNAL_ASSET_NOT_CHECKED_IN
Main manuscript,Figure 4,Visual interpretation keys for phytophysiognomies,external imagery/QA-QC,manuscript_assets/figures/figure_04_visual_interpretation_key.png,external_asset,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/manuscript_assets/figures/figure_04_visual_interpretation_key.png,FALSE,EXTERNAL_ASSET_NOT_CHECKED_IN
Main manuscript,Figure 5,GEDI sampling within old-growth physiognomies,external GIS/cartography,manuscript_assets/figures/figure_05_gedi_sampling.png,external_asset,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/manuscript_assets/figures/figure_05_gedi_sampling.png,FALSE,EXTERNAL_ASSET_NOT_CHECKED_IN
Main manuscript,Figure 6,Research flowchart,external diagram,manuscript_assets/figures/figure_06_research_flowchart.png,external_asset,D:\DataScience\GEDI_Atlantic_Forest_MDPI_repository/manuscript_assets/figures/figure_06_research_flowchart.png,FALSE,EXTERNAL_ASSET_NOT_CHECKED_IN
